t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
53711,53.711,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,459,0.459
53764,53.764,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,512,0.512
53822,53.822,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,570,0.57
53883,53.883,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,631,0.631
53947,53.947,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,695,0.695
54009,54.009,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,757,0.757
54067,54.067,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,815,0.815
54124,54.124,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,872,0.872
54183,54.183,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,931,0.931
54342,54.342,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,1090,1.09
54403,54.403,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,1151,1.151
54474,54.474,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,1222,1.222
54542,54.542,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,1290,1.29
54603,54.603,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,1351,1.351
54667,54.667,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,1415,1.415
54735,54.735,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,1483,1.483
54800,54.800,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,129,0,129,19.350000,0.33772124,-1,-0.001
54872,54.872,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,88,0,88,13.200000,0.23038346,-1,-0.001
54977,54.977,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55026,55.026,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55167,55.167,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55214,55.214,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55260,55.260,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55311,55.311,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55360,55.360,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55420,55.420,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55474,55.474,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55526,55.526,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55578,55.578,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55630,55.630,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
55684,55.684,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-40,0,-40,-6.000000,-0.10471976,-1,-0.001
55844,55.844,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
55902,55.902,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
55960,55.960,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
56022,56.022,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
56082,56.082,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
56150,56.150,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
56216,56.216,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
56281,56.281,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
56345,56.345,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
56409,56.409,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
56474,56.474,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-124,0,-124,-18.600000,-0.32463124,0,0.0
56645,56.645,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,101,0,101,15.150001,0.26441738,171,0.171
56716,56.716,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,122,0,122,18.300000,0.31939528,242,0.242
56819,56.819,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,345,0.345
56863,56.863,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,389,0.389
56912,56.912,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,438,0.438
56962,56.962,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,488,0.488
57016,57.016,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,542,0.542
57067,57.067,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,593,0.593
57118,57.118,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,644,0.644
57171,57.171,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,697,0.697
57223,57.223,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,749,0.749
57385,57.385,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,911,0.911
57442,57.442,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,968,0.968
57501,57.501,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1027,1.027
57556,57.556,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1082,1.082
57611,57.611,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1137,1.137
57668,57.668,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1194,1.194
57730,57.730,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1256,1.256
57791,57.791,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1317,1.317
57855,57.855,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1381,1.381
57920,57.920,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,1446,1.446
57980,57.980,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,128,0,128,19.200000,0.33510324,-1,-0.001
58142,58.142,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,2,0,2,0.300000,0.00523599,-1,-0.001
58202,58.202,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
58264,58.264,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
58331,58.331,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
58399,58.399,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
58463,58.463,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
58527,58.527,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
58622,58.622,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
58671,58.671,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
58721,58.721,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
58769,58.769,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
