t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
53910,53.910,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,696,0.696
53968,53.968,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,754,0.754
54026,54.026,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,812,0.812
54086,54.086,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,872,0.872
54146,54.146,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,932,0.932
54205,54.205,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,991,0.991
54359,54.359,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1145,1.145
54417,54.417,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1203,1.203
54480,54.480,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1266,1.266
54547,54.547,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1333,1.333
54613,54.613,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1399,1.399
54679,54.679,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1465,1.465
54741,54.741,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,130,0,130,19.500000,0.34033920,-1,-0.001
54807,54.807,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,100,0,100,15.000000,0.26179940,-1,-0.001
54871,54.871,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,9,0,9,1.350000,0.02356194,-1,-0.001
54975,54.975,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55020,55.020,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55160,55.160,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55204,55.204,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55252,55.252,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55300,55.300,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55348,55.348,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55395,55.395,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55444,55.444,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55494,55.494,1,6,neg_20deg_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
55553,55.553,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,0,0,0,0.000000,0.00000000,-1,-0.001
55609,55.609,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-40,0,-40,-6.000000,-0.10471976,-1,-0.001
55664,55.664,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-112,0,-112,-16.800000,-0.29321532,-1,-0.001
55816,55.816,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
55878,55.878,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
55942,55.942,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
56002,56.002,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
56067,56.067,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
56130,56.130,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
56195,56.195,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
56256,56.256,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
56320,56.320,1,6,neg_20deg_to_pos_20deg,3,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
56383,56.383,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-122,0,-122,-18.300000,-0.31939528,0,0.0
56448,56.448,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-86,0,-86,-12.900000,-0.22514748,65,0.065
56618,56.618,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,124,0,124,18.600000,0.32463124,235,0.235
56691,56.691,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,308,0.308
56800,56.800,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,417,0.417
56852,56.852,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,469,0.469
56898,56.898,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,515,0.515
56946,56.946,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,563,0.563
56997,56.997,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,614,0.614
57047,57.047,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,664,0.664
57106,57.106,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,723,0.723
57161,57.161,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,778,0.778
57210,57.210,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,827,0.827
57356,57.356,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,973,0.973
57408,57.408,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1025,1.025
57466,57.466,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1083,1.083
57523,57.523,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1140,1.14
57582,57.582,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1199,1.199
57641,57.641,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1258,1.258
57696,57.696,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1313,1.313
57756,57.756,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1373,1.373
57815,57.815,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1432,1.432
57874,57.874,1,6,neg_20deg_to_pos_20deg,3,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1491,1.491
57938,57.938,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,130,0,130,19.500000,0.34033920,-1,-0.001
58098,58.098,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,4,0,4,0.600000,0.01047198,-1,-0.001
58171,58.171,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
58235,58.235,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
58298,58.298,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
58358,58.358,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
58421,58.421,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
58485,58.485,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
58582,58.582,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
58624,58.624,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
58670,58.670,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
58713,58.713,1,6,neg_20deg_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
